"ID","class1","class2","class3","class4","class5","class6","class7","class8","class9"
4179,0.0856618660898174,0.164546845294047,0.100074517497047,0.0879247278977577,0.111168833483836,0.0921726950989729,0.133944709095197,0.115884891721272,0.108620913822054
4180,0.125593300347848,0.0968743521537502,0.133957410294054,0.0987767276109105,0.0749478243182948,0.101563709761421,0.161769093660967,0.142365984123437,0.0641515977293179
4181,0.0768913552510631,0.127823573977685,0.0980440686684772,0.114903426831558,0.10179495062025,0.13747096037336,0.118529644684092,0.14646774976481,0.0780742698287042
4182,0.132794232870817,0.125419861115602,0.101855624169081,0.115978124418997,0.0886579351221383,0.119944108243508,0.205783784672541,0.0716814925322541,0.0378848368550614
4183,0.115902894242211,0.125348906525391,0.106246627585139,0.132329708405569,0.0539210535637533,0.126425713970264,0.109193171799705,0.103437377166475,0.127194546741493
4184,0.176173263507836,0.0988268019875468,0.0928242314898766,0.147380387713689,0.0947290213555257,0.0891682175412698,0.152116503038961,0.087779448359721,0.0610021250055739
4185,0.191689001449857,0.0674404341323571,0.11010395352606,0.206978099295295,0.0550479490297783,0.125609558066972,0.0499488772376106,0.112502847457067,0.0806792798050042
4186,0.129294931462292,0.182647450340089,0.104071293389908,0.0854889163094201,0.0870704503894812,0.0623135034708065,0.227816211775823,0.0916294256732904,0.0296678171888904
4187,0.14359617508878,0.0851150032002384,0.0885253284698438,0.176475112371616,0.135568438984844,0.124745545918223,0.0847251767206598,0.0653447515051255,0.0959044677406691
4188,0.0943806315698689,0.143882910871498,0.0946265913228813,0.101330611494069,0.0900221350170593,0.103213190782081,0.241676320781933,0.0946659485161578,0.0362016596444514
4189,0.111110988870564,0.161862793591875,0.107414498566103,0.116786646920386,0.100210121116288,0.121140248561417,0.113675298170951,0.097973124899632,0.0698262793027833
4190,0.112904054295314,0.144013167870299,0.0963510435657958,0.0912070218632618,0.0822025274242433,0.128630840170793,0.176710974639163,0.118791743925563,0.0491886262455672
4191,0.132976388532266,0.168088196413456,0.091312834527375,0.145379455533234,0.0763920352174324,0.109841623149295,0.108935318714977,0.0995417402461951,0.0675324076657685
4192,0.119922813602021,0.102546614999688,0.0979184805549384,0.10896672954515,0.0724890863278609,0.111907520509356,0.183423169212862,0.146188734152569,0.0566368510955552
4193,0.155653798756269,0.123415834005972,0.117315635506878,0.174240134897535,0.103182999128707,0.094703586868583,0.131500275550609,0.0729863156325559,0.0270014196528911
4194,0.118542209632135,0.183156080142626,0.0809795095517126,0.101655145375611,0.0776691558144527,0.0874209717739126,0.23667303508444,0.0603667509942998,0.0535371416308108
4195,0.138519546818195,0.0960416615112062,0.146680156859577,0.160771280577815,0.062976759277462,0.116523908930105,0.073155897511853,0.10511092073402,0.100219867779766
4196,0.178833142432771,0.082600612888287,0.0917265065312044,0.167712574061246,0.0775538506184518,0.109987281940357,0.125391259613561,0.108274261856151,0.0579205100579704
4197,0.132755342358724,0.0870841890020156,0.117075276372676,0.156617173642886,0.138704894782067,0.140831663522304,0.0866853436569035,0.0668565408729979,0.0733895757894253
4198,0.195278635252322,0.121806085090653,0.0686672061581491,0.162071983107425,0.0822921841137251,0.0943505605281911,0.155902975916217,0.0865372462352266,0.0330931235980913
4199,0.117891140510305,0.171574709479266,0.127446645225658,0.12100537758606,0.103349731152339,0.11248218114989,0.121925749182568,0.0816519430509946,0.0426725226629207
4200,0.167331733736336,0.0816640445805002,0.112168709295067,0.141918939369952,0.0956974731225741,0.150726969658823,0.119720209748295,0.0793879058817327,0.0513840146067205
4201,0.114531603358364,0.129393905234463,0.1033241264626,0.126622498138203,0.086440644936666,0.124290192281048,0.0834049743275433,0.112635462591206,0.119356592669905
4202,0.14360873560081,0.0853374838857501,0.107122720856127,0.13467856336723,0.102692815480868,0.140938821070651,0.120564755347619,0.103220031098978,0.0618360732919666
4203,0.119251077044831,0.123757226517469,0.117004980778869,0.151030455065885,0.140332398594944,0.11665545351806,0.117621041246161,0.0559106662808732,0.0584367009529085
4204,0.182284730052725,0.0706366698050502,0.0812546827937827,0.165631294690797,0.105631295897567,0.0877180334918844,0.0694455795843217,0.172773275720795,0.0646244379630774
4205,0.142901070466743,0.161340828995539,0.0869126867202544,0.161570300392037,0.0607209748510338,0.0561934974550178,0.16650632116345,0.0961509254833707,0.0677033944725533
4206,0.135500441090482,0.0880618065097175,0.104576542615903,0.116619110398937,0.0983323018021913,0.140524977642629,0.150149014001154,0.111370241506406,0.0548655644325799
4207,0.106642106921673,0.1512258164783,0.114165109277075,0.118497066449711,0.0826198828915566,0.111029424926901,0.114241676308912,0.0989221632291787,0.102656753516693
4208,0.110343652697577,0.152284875460893,0.089607411450922,0.0983404161122765,0.0762682499364759,0.102886922700291,0.193958976445137,0.106786297909017,0.0695231972874104
4209,0.102858868540729,0.197580359866849,0.136366936372094,0.10557600996962,0.0901716309156318,0.0981396043331997,0.160834708061382,0.0712405227400714,0.0372313592004224
4210,0.157248841812761,0.0904980985586846,0.0929091450227912,0.11932336643973,0.0732746378705562,0.100389290016501,0.170431582634297,0.12122969025166,0.0746953473930201
4211,0.155021315862675,0.133421790950565,0.0945924035835734,0.164588344039679,0.0947545150459497,0.0859839237917722,0.120292729406084,0.0891918025998667,0.0621531747198347
4212,0.124111442272413,0.165014585838861,0.089223495755712,0.133520542921157,0.076843435971456,0.0781208937362876,0.232029430292741,0.0592040134839616,0.0419321597274108
4213,0.145273060844056,0.13831555042897,0.137513984951804,0.174451796498916,0.0776869327438831,0.0782185576724411,0.131964084008756,0.0557159463442804,0.060860086506894
4214,0.152045435788131,0.0610264838054634,0.113588029476425,0.103381743781567,0.150230107199314,0.139521458323286,0.120088878428324,0.100679792844129,0.0594380703533609
4215,0.159070563788285,0.0999845053538577,0.0724202324507992,0.176915767431214,0.0585777293940564,0.12413188259235,0.0605863329899888,0.161466220194803,0.0868467658046454
4216,0.10848275670803,0.0854206684950111,0.157073637433016,0.0676425656930912,0.0761727878058889,0.126712849981732,0.178080076292304,0.0971335204682539,0.103281137122673
4217,0.0965284434924954,0.153002606852685,0.104930386960838,0.110475297183905,0.0978356127526309,0.0922186420266009,0.143984475048341,0.0978591513428626,0.103165384339642
4218,0.119958922338854,0.120344304882865,0.107425599586803,0.100960826105527,0.0733394760546389,0.102395908447864,0.17868365997808,0.119666136225463,0.077225166379906
4219,0.132998572038427,0.170034892925142,0.124592939149801,0.148841952847162,0.107560639973112,0.0898123746176229,0.113689614017614,0.0738656989885095,0.038603315442611
4220,0.128345703143025,0.128862334416217,0.0999884256284397,0.114416171026861,0.0669277282169367,0.0916937608069084,0.201677098390533,0.116061563569705,0.0520272148013737
4221,0.124733378312262,0.152224928779101,0.112586332875687,0.141029100320952,0.0939080595024999,0.0770444352710028,0.0861524571841983,0.125226033193969,0.0870952745603284
4222,0.170167708009871,0.120767083939867,0.0737068724737664,0.150591846390255,0.085490990033907,0.0983230611125327,0.146799023555592,0.124821600127988,0.0293318143562213
4223,0.109275150844331,0.149428398843739,0.112703946866463,0.130726455232024,0.0571981971941948,0.0785169819089054,0.150151493523207,0.0966504664367207,0.115348909150415
4224,0.158178353336202,0.113960272911659,0.116215977387691,0.0889136924241132,0.0907364705139926,0.151155424286272,0.121252016220042,0.0694746957791509,0.0901130971408777
4225,0.144225601602732,0.17628883958605,0.0936437501387921,0.168918626830256,0.0757445546560692,0.0954823257281073,0.128507627518273,0.0862186563716991,0.0309700175680207
4226,0.0988494107274663,0.124969455603372,0.117884501967008,0.0760312039549745,0.0937514765003666,0.138165431343782,0.201629533930722,0.111497788564684,0.0372211974076254
4227,0.113488049044838,0.165636669523926,0.0769731665978219,0.136455814144944,0.102825551553477,0.0765950904955173,0.118697259036204,0.102850290689414,0.106478108913859
4228,0.144687340334683,0.133073821702353,0.0750193025437731,0.129833144269875,0.113286177617791,0.103078509254289,0.170324863527963,0.0945424201717724,0.0361544205775009
4229,0.106458075731851,0.182009795936254,0.110695179087189,0.11474764546835,0.0830655443347384,0.0797942239775746,0.148159930538879,0.0974916527168516,0.0775779522083115
4230,0.13101547018167,0.0893511045766346,0.107658655387963,0.112759098480588,0.0671753695912594,0.156921337429923,0.14820030793179,0.114557407999031,0.0723612484211414
4231,0.14712774672952,0.17884425148893,0.0759159451104286,0.149997337325247,0.0830623376718372,0.0504834656880698,0.161396714814147,0.0768907971572668,0.0762814040145531
4232,0.117927198413455,0.118499232633937,0.0752632703338499,0.124029944843055,0.0833271534765876,0.105025709292912,0.121861515124417,0.170926809347826,0.0831391665339602
4233,0.144365841446649,0.135810014026678,0.0983514716560958,0.163145493440243,0.0914003012759956,0.111819549376564,0.107738856803119,0.0630113782000775,0.0843570937745776
4234,0.173962037400458,0.0922396361264374,0.143672402544505,0.0636570503400544,0.0985595546928351,0.11354041500546,0.224953395259903,0.0505987988093964,0.0388167098209514
4235,0.125670356654783,0.130307613512832,0.0956741500221108,0.147186517813023,0.0659996914036491,0.108257638786771,0.11197456764691,0.133713924033611,0.0812155401263088
4236,0.114832910172776,0.120665894207777,0.114611148932718,0.0883251033044713,0.108910663202773,0.093615514010822,0.213135060429295,0.102664010257345,0.0432396954820223
4237,0.131866562852002,0.0781624086589587,0.116473026527682,0.162059793605075,0.124494570061425,0.126403451217723,0.0930833106255292,0.101586067067046,0.065870809384559
4238,0.179556994975326,0.0710324794716109,0.111823286705108,0.150211099058124,0.0834132003204112,0.151073022383402,0.0893346308482023,0.109457685372445,0.0540976008653712
4239,0.121821924622531,0.154930109048746,0.106053436880594,0.133416743204122,0.0989403469408069,0.0936009094444945,0.112665772087895,0.10962925542709,0.0689415023437201
4240,0.132982379050413,0.0888425159055064,0.11836325754813,0.117216081440047,0.120517116713001,0.15693378611517,0.162246371971472,0.0779527955440283,0.0249456957122324
4241,0.142489892532472,0.124247798901824,0.10233627504122,0.15385487379085,0.0885055461875654,0.0704410671127259,0.111505126484272,0.128378375463111,0.0782410444859602
4242,0.150519160796525,0.0678004762889616,0.0919999921807814,0.134183113441073,0.103698122637381,0.149061980880969,0.104987834299962,0.149356174450724,0.0483931450236228
4243,0.13267753865933,0.121480232664196,0.121623718984895,0.151481808263279,0.0617250562682773,0.0847310818186833,0.125265233848162,0.0997649416603284,0.101250387832849
4244,0.140243590249737,0.112390618368795,0.0996209371603418,0.0981971919788726,0.0618305491121449,0.115700470469647,0.211224978647981,0.106484270355251,0.0543073936572294
4245,0.110474512888076,0.172414767785967,0.0953657879311872,0.121710138534973,0.0657869714282238,0.0955957615816179,0.150928184288074,0.118413881071235,0.0693099944906473
4246,0.177757742270697,0.130536598817945,0.0758324822843234,0.155247777737203,0.0700058557738334,0.0510358291094708,0.205816725883669,0.0828680788840271,0.0508989092388315
4247,0.0940406255385598,0.190976858527764,0.0982009069531874,0.113608221828509,0.0951429085410026,0.0919188200116525,0.160346659996589,0.0773249644147356,0.0784400341880006
4248,0.11715801348815,0.109451714937908,0.0818168899034537,0.105130091080489,0.107179423960924,0.126565880180802,0.111205302317523,0.134460321640829,0.107032362489922
4249,0.105896914553242,0.187880548828317,0.0683525743431103,0.106987416843376,0.0812914351241424,0.136038060324153,0.154427109913504,0.0614915422339981,0.0976343978361578
4250,0.147836121207407,0.0808170747928444,0.120081884456819,0.122763007357075,0.0947049571517306,0.135380111236151,0.143356348082108,0.0983906233055298,0.056669872410335
4251,0.178012260102689,0.114673151501514,0.0776796800828868,0.191373840836545,0.0849921028829908,0.0516563346266759,0.121548300982112,0.0637425851144758,0.116321743870109
4252,0.12258279259017,0.104821176719947,0.100090386741963,0.111383694276808,0.0740969492582796,0.114389714215706,0.187491634264599,0.114484580855354,0.0706590710771735
4253,0.103178109764914,0.122084778927137,0.117898876162883,0.12343253194244,0.0540068059651091,0.102472302763244,0.124149452013901,0.125380314103414,0.127396828356958
4254,0.138340691211549,0.126748492581304,0.120616024097587,0.0888196771625715,0.0821050792857567,0.135142936087635,0.185657187031782,0.0864869931777958,0.036082919364018
4255,0.149448896533456,0.128105430587289,0.0951574239180712,0.16774972547329,0.0512013429346403,0.0974592624004407,0.0938336850833701,0.141133625322683,0.0759106077467595
4256,0.161925836169769,0.106398309301633,0.0826295115272604,0.132927512392645,0.0942865534243075,0.0806392008133959,0.184422200070937,0.0958314479279481,0.0609394283721033
4257,0.110791049983476,0.161915282079319,0.120434426640967,0.126798627734974,0.112291360664936,0.0836462027390385,0.153963884531665,0.0620480037788914,0.0681111618467333
4258,0.108546843353091,0.112790322392559,0.108829720828451,0.116539991625052,0.103534151292193,0.118705139661006,0.132078108486208,0.131828686028757,0.067147036332683
4259,0.145061421439614,0.119780454343876,0.0851003154686036,0.171135183163488,0.10086225617594,0.0984832202021084,0.0904866656497833,0.0660642386673079,0.12302624488928
4260,0.0979131055795845,0.101216751095109,0.0911179699437612,0.0647394696282408,0.0649713764424761,0.18599081372155,0.160889350956566,0.136446746874014,0.0967144157586983
4261,0.119625819829177,0.151212471037205,0.0941143241600407,0.130783643219958,0.0805922769386179,0.10732342706338,0.121341445065834,0.0896927271300153,0.105313865555773
4262,0.136817871794369,0.123620310899658,0.0938339057351541,0.143594925747104,0.0895758601202451,0.0925439461589311,0.178696475639071,0.0911026009811501,0.050214102924317
4263,0.105395424878094,0.155837581431577,0.120432543047637,0.1260851180303,0.0949788721599799,0.104674449964012,0.11171713690497,0.0932189696930775,0.0876599038903524
4264,0.164973588898725,0.104034917971794,0.0807309474791922,0.121442873094617,0.0800810881598294,0.0957156538435573,0.144898916351586,0.136205002925709,0.0719170112749888
4265,0.120789800908649,0.141956166573868,0.0822471356685996,0.148092883131792,0.0848387610563539,0.0715219994340052,0.122553376259113,0.102124700616312,0.125875176351306
4266,0.115013555827097,0.128869068795186,0.0878336621277961,0.0989869734476957,0.0834650248509615,0.0902203306877316,0.212035278920679,0.137005897843396,0.0465702074994573
4267,0.101492125876563,0.142469892262848,0.10813471591776,0.11181421286881,0.119371577034728,0.0705647695791882,0.134721196136444,0.116308925570857,0.0951225847528019
4268,0.0832819577058203,0.0986863110359636,0.083498993864691,0.0894146559562556,0.0794359977929186,0.124050203748703,0.150856796639536,0.146719487579895,0.144055595676216
4269,0.117217689261818,0.171427849086659,0.112300214281267,0.133830848154452,0.0425714397206523,0.0672676876568064,0.13521283961044,0.101672759717447,0.118498672510458
4270,0.119529091052546,0.0915467653264311,0.123926862208939,0.0818460437276774,0.0874027853473851,0.101262609427613,0.223486470540044,0.128920666231836,0.0420787061375278
4271,0.184121030432653,0.183943839844542,0.0719298123158997,0.179273742412924,0.114032349122562,0.0456160512427824,0.0959195604094444,0.037534666059689,0.087628948159503
4272,0.124647671403282,0.0590460164913963,0.0835390184108294,0.130148221451103,0.0999900100423616,0.0824276610650597,0.0917689265672076,0.198339168442175,0.130093306126586
4273,0.123784512808985,0.0998915613642297,0.106686129312304,0.141328381765058,0.0575877883738433,0.143441929667415,0.0949386940059374,0.116206423377025,0.116134579325202
4274,0.153873788461646,0.0912654492108842,0.104334143568903,0.112674047077466,0.084623661739169,0.139288460706744,0.0956717096889261,0.149215617308774,0.0690531222374874
4275,0.138146715436612,0.17939221062664,0.0957488310518752,0.160338557687555,0.062807254592323,0.0853700904729803,0.153496903599134,0.059597650424569,0.0651017861083113
4276,0.22068755928292,0.0640605104318439,0.0989859529913865,0.177696852911252,0.108213200602632,0.0744368803866595,0.13685674073079,0.0811795162592222,0.0378827864032944
4277,0.0947419232917622,0.179765909586955,0.124021201367285,0.108430652694052,0.0960248998455355,0.0924813451304485,0.150760356624238,0.084748237756256,0.0690254737034678
4278,0.133133136938709,0.0947977247489416,0.12485065360622,0.11781768199031,0.11735133689348,0.123255561455892,0.153407140401054,0.0979349787732643,0.037451785192129
4279,0.139163691937879,0.101376769417203,0.114585865390629,0.16299006199694,0.10709270509945,0.165622533337613,0.0721495418657138,0.0628433505799805,0.0741754803745916
4280,0.0877440718139397,0.110394615921097,0.116063142676966,0.0449485900616695,0.0619115136854264,0.059938548303906,0.264945806441185,0.145319330906863,0.108734380188947
4281,0.137841480152855,0.173439368002241,0.0686700587848739,0.143241741594852,0.0714445762327211,0.109557695521679,0.127672051144225,0.0786902952995574,0.0894427332669948
4282,0.133684953958523,0.0713832595043971,0.11452279618511,0.128647281652285,0.130371933157156,0.191869247963727,0.110535710526549,0.0681668845197312,0.050817932532521
4283,0.0574439140780938,0.25605667231264,0.152995445709029,0.0855148425714549,0.069636417605441,0.070112951486069,0.223084022215231,0.0499422331385345,0.0352135008835068
4284,0.150886165930354,0.109024166838443,0.0855393203504163,0.137101286579224,0.0881302327950321,0.0841685621882711,0.17308866493122,0.118712013208176,0.0533495871788631
4285,0.125862388876838,0.147917639621724,0.122484622228925,0.154312068621772,0.0749965375742577,0.0969729092690408,0.127700025870225,0.1002164832792,0.0495373246580168
4286,0.134612606415495,0.0969532037286493,0.0728357635040097,0.114168890154536,0.0848478947059273,0.0917151241756134,0.162799449982248,0.161285760136077,0.0807813071974447
4287,0.0900576660407069,0.158245887563935,0.127255300073616,0.0908977055315399,0.118651046844693,0.0883835538264112,0.125300311779986,0.0797267857364058,0.121481742602707
4288,0.151072170989599,0.0899940604100732,0.111085031881276,0.133693033969691,0.105679720664021,0.121165101989923,0.113181832100875,0.105590503422632,0.0685385445719095
4289,0.10313516572547,0.178914222028379,0.13578487033955,0.111224111825124,0.138386362596365,0.0878828598341689,0.118279668312326,0.08301031253401,0.0433824268046065
4290,0.0361116684541899,0.203189089128117,0.0465883450376211,0.0450012539356347,0,0.12980756612424,0.203211640163883,0.186526018382224,0.14956441877409
4291,0.124779799279374,0.154511099763449,0.129537859389083,0.13449602644882,0.06957032818649,0.0664056224219765,0.113294753489865,0.131093347821486,0.0763111631994561
4292,0,0.485928708638059,0,0,0,0,0.514071291361941,0,0
4293,0.112495772100767,0.131589985564943,0.128545920583112,0.134579301897031,0.0588839759672285,0.0962786532374754,0.108159473085865,0.123244178915936,0.106222738647642
4294,0.167409852129875,0.184816950934062,0.062807566944872,0.102366132059396,0.0654724968449159,0.0754241888204861,0.256518950142272,0.0336124661452591,0.051571395978862
4295,0.124875456324981,0.0910670205163243,0.106130964826006,0.141189740035681,0.0530616000163919,0.138796992285641,0.0723118233401027,0.179046291008281,0.0935201116465899
4296,0.156285293838873,0.0592686591641142,0.100369217784993,0.142007153052134,0.0769365672487648,0.0977981533156429,0.11974176654282,0.128022913250039,0.11957027580262
4297,0.135852406596367,0.107394260750903,0.0921417718752549,0.163346280966845,0.123088719523406,0.0916891907549789,0.10550402280197,0.0939393936810785,0.0870439530491969
4298,0.155110638867703,0.0705063253457899,0.118926139050612,0.133496722022354,0.189061689561331,0.193510485390924,0.0702087014152823,0.0508995500056406,0.0182797483403619
4299,0.0940287925732668,0.180618773451849,0.124660309372412,0.0965126768647635,0.0824307101531242,0.0897146607773053,0.147027607997626,0.0872510697089832,0.0977553991006693
4300,0.125172349502463,0.112295270528244,0.107224259168558,0.108773101067505,0.089407972503563,0.100407058122022,0.160120654497802,0.135581015790934,0.0610183188189086
4301,0.152942446716328,0.111785468485593,0.101545056095174,0.162709069959509,0.103395473993243,0.0694887319054376,0.060023539585202,0.131025131639357,0.107085081620157
4302,0.146015055339263,0.131610386241727,0.0891002857810865,0.150231479746903,0.105639909942611,0.078013015500253,0.132730190902264,0.107440448244283,0.0592192283016095
4303,0.13019497487855,0.140523172939424,0.11934798608627,0.148647392924846,0.060570102757633,0.106070452875213,0.142687486945511,0.102348132822611,0.0496102977699427
4304,0.195150770651368,0.10346405597226,0.0831353546444163,0.136642663357039,0.0860380092063062,0.112433254689957,0.109350672481075,0.0658771988946839,0.107908020102895
4305,0.117013082957932,0.175103239073187,0.0804894555729993,0.138045354759371,0.0555247078530406,0.105688576943481,0.123107493930037,0.134681011725151,0.0703470771848006
4306,0.106416828279719,0.150282439317716,0.106211319878279,0.0818517734767701,0.100928621650725,0.0867544510003115,0.232344115179317,0.0951397846978303,0.040070666519332
4307,0.114436382485474,0.0696304920418064,0.149486421345581,0.129386859269603,0.133605106309427,0.106176514895493,0.0892179943426012,0.114666789360837,0.0933934399491778
4308,0.0895758960924273,0.156878006647464,0.114539441114143,0.0961720659757971,0.0854392821723916,0.113076085031119,0.246863059372778,0.063097460449536,0.0343587031443436
4309,0.136838228385998,0.179861182178237,0.0815670155586162,0.161433929477614,0.096605504584878,0.0940052504276187,0.15345132663241,0.055832057934506,0.0404055048201224
4310,0.148479132836147,0.0819797043354063,0.106020100679267,0.11420449700856,0.0565542579904426,0.0547520149737453,0.171805705631078,0.166879084331312,0.0993255022140431
4311,0.135601117305967,0.169125749234704,0.105263510860611,0.141980303443769,0.0890273338491869,0.0810885737577715,0.135716073345111,0.0838008445594228,0.0583964936434561
4312,0.119322435868393,0.150340700475508,0.0900818384490281,0.104212299088205,0.0796637063909748,0.107775939167482,0.218247723830406,0.0824636795105992,0.0478916772194036
4313,0.133966540569857,0.0909223861451573,0.174998355373367,0.151468523865196,0.11881499026567,0.165495019906791,0.0891451713778893,0.0440969387987786,0.0310920736972936
4314,0.206140685334851,0.144627582908443,0.0943802047484169,0.153905323331011,0.046364543652557,0.0408030231523464,0.269920406384444,0.0438582304879309,0
4315,0.0823022475024155,0.18519780548937,0.133035160863247,0.115527361958064,0.0769553186270491,0.105684213194367,0.11963256438692,0.119771059358364,0.061894268620203
4316,0.140073392831848,0.124392511794034,0.0847825622881603,0.106180421272335,0.0967433479985543,0.0870863245467521,0.204669756524826,0.111119196163225,0.044952486580265
4317,0.101706112033061,0.182607431126443,0.135625485991559,0.121160583942411,0.058968224740555,0.0655601360497584,0.145437945336311,0.0927168787300621,0.0962172020498392
4318,0.135071771751013,0.114304052296096,0.0981833173366135,0.116250174057315,0.0965050767114708,0.0846476060009113,0.176777402600091,0.118104160097864,0.060156439148626
4319,0.0956731872586059,0.179443392224641,0.108447766280693,0.103176886404026,0.081554582240395,0.0690732768273644,0.143876799329954,0.103166825323379,0.115587284110943
4320,0.164986335503215,0.0608748197477743,0.0930003271084739,0.148048161300068,0.125723564586538,0.154823966370153,0.101517365889933,0.109956287670165,0.0410691718236797
4321,0.133881342950662,0.142491704662338,0.0907112460709211,0.140179624439997,0.101005867719994,0.0800601600365028,0.0824404180891108,0.0937697698266515,0.135459866203822
4322,0.141901133101996,0.118356497072467,0.105256685343754,0.131274162111106,0.0971250636670559,0.106781016451806,0.188793115538768,0.0831982005084019,0.0273141262046451
4323,0.138384200982657,0.129340274510041,0.109735641346934,0.169173191780424,0.0557988540884517,0.102818513786398,0.122959775648818,0.0854504827176109,0.0863390651386667
4324,0.18295888740537,0.0974823321060707,0.075739360728401,0.146594315496785,0.116832309111196,0.0897975641333881,0.101632424837148,0.127783460639578,0.0611793455420622
4325,0.173822159452252,0.11671595528371,0.0856949146312772,0.201006920481532,0.0749911090964437,0.0745201834195339,0.100295126877621,0.100209229304901,0.0727444014527296
4326,0.144771343274756,0.0519199604802111,0.107173733379453,0.131545110848221,0.151949707846354,0.200025096742864,0.0928008428235899,0.0891108467998715,0.0307033578046798
4327,0.122109298798034,0.101068183032183,0.105117708563386,0.130779225141816,0.140422784183257,0.10460139235485,0.100605291033035,0.0943561605633552,0.100939956330085
4328,0.140480474575038,0.102320913178149,0.110444074297496,0.124319791900866,0.0982704969061522,0.130057776489619,0.10524663399388,0.125126543472308,0.0637332951864916
4329,0.132004943763701,0.103617590733963,0.130846731955541,0.149250655348302,0.116091632735299,0.0833397758966113,0.0921045697333281,0.0670938451430978,0.125650254690157
4330,0.117475808206583,0.149844603841261,0.0826305259176829,0.0949002112845011,0.105123844780926,0.101398064149019,0.183866422638909,0.113580128371987,0.0511803908091309
4331,0.190230590024539,0.108535022673958,0.098592376227671,0.201970533043117,0.11627566960306,0.0674681709091132,0.0582782030447073,0.0948562541495539,0.0637931803242803
4332,0.152391999299474,0.111510280204734,0.0855600701878473,0.138469547817802,0.0921155571745916,0.0953618587231417,0.194736251165281,0.0744770404884618,0.0553773949386674
4333,0.114562053580033,0.0924492260422049,0.116349909636215,0.130798831588347,0.0532972594675105,0.143887419341494,0.0978976607173198,0.102240745777754,0.148516893849121
4334,0.132752408674662,0.121854678658488,0.0927330686133981,0.08248933712153,0.0919865959070414,0.194286593722846,0.129413086033656,0.0968958822263882,0.057588349041991
4335,0.143876285954025,0.0806505170675256,0.135500303151514,0.186466796561683,0.0679128088003635,0.160537931995414,0.0601710658314989,0.109865059381466,0.0550192312565107
4336,0.128524389538708,0.100986100757181,0.110330274326325,0.127237596775182,0.104842709109198,0.0901188535163992,0.200494497775524,0.0729702616144197,0.0644953165870638
4337,0.14867413373176,0.100566177305473,0.126355657769497,0.166880088759296,0.112153279118129,0.083548893294943,0.093474261125354,0.0980227657347108,0.0703247431608371
4338,0.124998807777182,0.131465539657597,0.109831523892158,0.110619114988929,0.0874405855340336,0.115724744328578,0.151873165323104,0.111336958410997,0.0567095600874217
4339,0.128797764514649,0.195183742611795,0.0840607000739946,0.138899441935599,0.107832110863585,0.107801979372609,0.160429919231201,0.03964094403428,0.0373533973622869
4340,0.129330561934488,0.108502715288554,0.122120137974312,0.10739600441751,0.101828765456655,0.13456985238608,0.160601345622885,0.0860744620276955,0.0495761548918207
4341,0.107230184540283,0.123503637388681,0.121444347901074,0.121239211649567,0.0526639086834135,0.152488722109007,0.111915758364839,0.107446082414961,0.102068146948175
4342,0.167158487947654,0.0674337980365162,0.100652601755297,0.138808286622493,0.114009997413869,0.11419660887874,0.137965135898363,0.113090633563979,0.0466844498830871
4343,0.131889351932453,0.134670959771205,0.120420689085235,0.152881185735002,0.0558792639649253,0.0771905613217287,0.142607704710676,0.0610947449168289,0.123365538561946
4344,0.168395398880307,0.151659244734431,0.0778446676858025,0.122181955240714,0.0778241707941954,0.0655404897206874,0.157719794362353,0.106362976643891,0.0724713019376191
4345,0.148683365074825,0.173419029925736,0.0935010938621425,0.160457333377374,0.0638208819183374,0.101624759339821,0.108670727151405,0.0968184807195696,0.0530043286307889
4346,0.0658822621689993,0.149518639573664,0.0823864500029674,0.0641220096406072,0.0914741870341953,0.108158000232668,0.196390207713111,0.151609469367726,0.0904587742660624
4347,0.158104179995322,0.105478182342949,0.108176566816078,0.20163632864872,0.084915852893412,0.188771517003518,0.0934972942194272,0.059420078080573,0
4348,0.20823628444457,0.0750208239317304,0.10415121677845,0.157850223796985,0.114940900738148,0.102950451482599,0.0747041432313964,0.114768764018686,0.0473771915774356
4349,0.0959593332287117,0.0943964639164459,0.14731694812867,0.0977331117888793,0.0551583714355821,0.0631581169162315,0.11372825136883,0.186963163550751,0.145586239665898
4350,0.125189232161179,0.124930651483797,0.10723872107313,0.108787771872599,0.0894200314310515,0.10042060055453,0.203865046545227,0.0966130821235787,0.0435348627549089
4351,0.136576074992339,0.155941756611692,0.106759674458427,0.145297571850283,0.106942638061144,0.0620527424766667,0.115617299789528,0.100664402734086,0.0701478390258345
4352,0.0789236024272643,0.163059760311099,0.0779213709783698,0.0685738983872321,0.0512905999384366,0.11869644403702,0.201916091710695,0.156873405484349,0.0827448267255348
4353,0.10769536165483,0.125064865849584,0.11181023132562,0.124836420429017,0.0456286838439425,0.117283905779164,0.107692399219542,0.145625751594323,0.114362380303976
4354,0.16924134219887,0.119108734440599,0.0777823241355011,0.136272538374767,0.0979708333014955,0.107195948302361,0.125693147026909,0.0830490896569018,0.0836860425625953
4355,0.155546883072455,0.133332536370028,0.110407287392306,0.17459444357817,0.0532905192834547,0.101435907822413,0.115108437285358,0.111631182740814,0.0446528024550012
4356,0.156843091937863,0.0970478200240323,0.0871928147662912,0.139079084317174,0.0798128851354762,0.0697350695286756,0.192675564162173,0.121396877865796,0.0562167922625193
4357,0.103217599802646,0.144121899835887,0.0943667217717063,0.110546189815689,0.103492000161199,0.125884162548901,0.096440601037356,0.123281057211116,0.0986497678154987
