"ID","class1","class2","class3","class4","class5","class6","class7","class8","class9"
544,0.0518339410447472,0.219050537076706,0.104353088360699,0.121206091665771,0.0611490757144202,0.0618216255497309,0.202164376195679,0.102060438233399,0.076360826158848
545,0.0793019870189307,0.143734172289349,0.0889320817600507,0.125825347894986,0.0926701916972676,0.0866539917176591,0.197920372949687,0.135737021165993,0.0492248335060767
546,0.13094191612586,0.163887271178904,0.0819985766010673,0.115162504984842,0.0857356143609427,0.107131855828673,0.124716022885494,0.0926398928124237,0.0977863452217943
547,0.123686938602638,0.135051017563448,0.0852228803416334,0.0904919820758068,0.0688669955518499,0.095156173671033,0.215422921370115,0.134805631467309,0.0512954593561662
548,0.139223057678874,0.144866582545334,0.0781893677815729,0.17642459807665,0.0915677499977011,0.0645482448886047,0.104247509950802,0.0983729980252881,0.102559891055173
549,0.151254448861761,0.0857500141774109,0.100983585082626,0.0977570453411777,0.0972041124865343,0.13570162762748,0.13997503398001,0.10785604230158,0.0835180901414207
550,0.104494104333921,0.185672975514633,0.102798816565252,0.129322384212929,0.0836887434057666,0.0907284384489946,0.151850092268408,0.0533589303405699,0.0980855149095262
551,0.11416896950732,0.097938225774623,0.0870799873416662,0.111822028899872,0.0768777438388757,0.121797129855404,0.173582496623419,0.139381373862265,0.0773520442965552
552,0.144580062148158,0.114502995829974,0.0651144657412355,0.201070014932916,0.0392557304063858,0.102013216523193,0.120839821916517,0.161908562489699,0.050715130011922
553,0.112201009926049,0.117948567165693,0.07992391010174,0.138994067588476,0.0932064868749284,0.0933670257431757,0.229482133791998,0.105049744051865,0.0298270547560756
554,0.105621851672741,0.10223451291073,0.104413673617834,0.146890151916779,0.0946817060858498,0.091507119728172,0.112713796469579,0.107198678748051,0.134738508850264
555,0.132195042572171,0.158447346545076,0.11374390876376,0.0720183234812715,0.0686741204752744,0.113010726919529,0.23182620663792,0.0577558820740501,0.0523284425309483
556,0.157864993780979,0.115049521993275,0.116068672566883,0.121030181626975,0.111657298417606,0.0691753869455302,0.0795977111204348,0.102829407847755,0.126726825700563
557,0.0887782780019655,0.152892098615336,0.108433830928443,0.0981532728770005,0.0876233251244743,0.103356934167524,0.254879623869191,0.0734682848779381,0.0324143515381272
558,0.129191197746973,0.175326049728737,0.0877218005732156,0.117349630923855,0.050235687740146,0.123443528176582,0.117762492043347,0.0956270904499166,0.103342522617229
559,0.171648997771446,0.143683152022454,0.0826822449760459,0.14873445547027,0.101591876623296,0.0900573532007152,0.149886362349396,0.0788119737169592,0.032903583869417
560,0.103909681215846,0.0864140392218237,0.137223794830995,0.107703276040574,0.148859570600727,0.153349574893635,0.0746577930356294,0.0955663578154132,0.0923159123453567
561,0.155320951703627,0.059892618028162,0.106681776119667,0.118749515859268,0.144796628333156,0.182139592292235,0.117732563221181,0.0612851014683515,0.0534012529743528
562,0.0931160577355648,0.116337775090305,0.136435392827626,0.259654405346199,0.0620465569533563,0.0897943966220596,0.0841827036338937,0.0914823230278938,0.0669503887631025
563,0.133047890698467,0.0679745154184242,0.102082205228869,0.179900516569508,0.118213067849153,0.133972690991367,0.12087991241032,0.0855822115678155,0.0583469892660764
564,0.143588180324998,0.0512119336082589,0.093713761305985,0.154849877952827,0.120214948123145,0.12070193295092,0.0449804593245647,0.154834778087299,0.115904128322003
565,0.16682589389569,0.0806932433219597,0.102980668377765,0.128752805572207,0.100956769310645,0.116279690474175,0.0835234787585253,0.157537204164899,0.0624502461241343
566,0.184501410127701,0.108386221036839,0.0927402273951026,0.162345444821849,0.127877555439654,0.0916845381596214,0.0692030830669632,0.093084587513629,0.0701769324386416
567,0.105844132197009,0.161160919385657,0.105194530568923,0.107482461664155,0.100264313088442,0.133552819135726,0.158755665742263,0.0682542364155609,0.0594909218022636
568,0.109898729413895,0.150694181272421,0.108910565294437,0.106565029995203,0.0626149202374254,0.0783799949610688,0.13118278756144,0.137898492730444,0.113855298533666
569,0.140718164334411,0.0977555123312235,0.107933425649229,0.0639802169141234,0.0934436501172232,0.127101263133721,0.138948002273419,0.173640622358186,0.0564791428884643
570,0.130946892878021,0.121959443996817,0.131529262295881,0.13397208754478,0.093460436685669,0.117578879673488,0.104800906438643,0.101676044105307,0.064076046381393
571,0.123142634149307,0.094035539526499,0.0940653927987656,0.122180128327529,0.0871268219817795,0.109160701300543,0.158699139634231,0.138001892883455,0.0735877493978908
572,0.0881549297696698,0.122915304026059,0.130860099614658,0.173770612433996,0.0808026300505601,0.120838132344102,0.109091346639534,0.0888565777676995,0.0847103673537205
573,0.0936612543332118,0.18680563530006,0.0503611640019436,0.0782740637291381,0.0521499208871581,0.0574927540349841,0.384972492009481,0.0544848408889629,0.0417978748150605
574,0.112997630694005,0.100896159827841,0.10493879285997,0.215959210291691,0.12582416976482,0.076265765031153,0.0774401425156085,0.0865451606245381,0.0991329683903732
575,0.117098801314769,0.0619073470281577,0.13329024143931,0.106903803856661,0.144461523709054,0.175418789533353,0.0783488562742391,0.111513469805383,0.0710571670390745
576,0.101968625142908,0.154119067744151,0.0838175278097947,0.113217824979426,0.115574232028223,0.0828634082832545,0.107079354081299,0.134882692748491,0.106477267182452
577,0.13580477163311,0.141673104013013,0.0935464792950023,0.0842947524134151,0.0698903965150992,0.128556626233076,0.19653074309987,0.114309345267715,0.0353937815296996
578,0.12729264041607,0.0783219563269181,0.110053937973759,0.127039376357291,0.100097382955352,0.0950252251227514,0.0821933562380749,0.134559754020539,0.145416370589244
579,0.118067823380025,0.162197533203575,0.0808403774924989,0.120507883619429,0.0993287695414893,0.0880511944351572,0.221779487567975,0.0770563221650996,0.0321706085947519
580,0.17207910741213,0.0941587214424731,0.103674150819811,0.147074388356155,0.0964000853274944,0.0916575902803152,0.0813488456419278,0.134262907562748,0.0793442031569444
581,0.133518215984544,0.0661289794530003,0.107264839912038,0.10340175505132,0.0880460529852283,0.0994727534933706,0.186178882233792,0.118558847799591,0.0974296730871162
582,0.0952666719010946,0.250831825373879,0.0903837626314193,0.161036320929788,0.113792481683078,0.111515706053056,0.0800144156258576,0.097158815801828,0
583,0.146310521483303,0.0788810455554948,0.0902187782791948,0.122497392039504,0.0808519070929987,0.117130575387483,0.152975800863189,0.139070148938131,0.0720638303607026
584,0.126760279732034,0.150976406209821,0.102107078349168,0.164558107378056,0.0849636072797285,0.0808397026850803,0.139310973107864,0.083543649185137,0.0669401960731104
585,0.0753030007518224,0.0907740227917824,0.110790587771089,0.141886123813691,0.115447483110778,0.107952568804289,0.114882016538571,0.163510903562068,0.0794532928559092
586,0.193987492059897,0.0679106865389344,0.114813416519391,0.147128584244745,0.131452650460557,0.125577750244514,0.0654161802735821,0.0900079687741182,0.0637052708842615
587,0.114382907575793,0.125535909227197,0.116435716172581,0.106438738782292,0.0802244025357315,0.141936850151209,0.183309527016974,0.0672646153439712,0.0644713331942497
588,0.123973903234765,0.140987880079205,0.109486739652925,0.17914652421822,0.06468840914402,0.108554743442794,0.140499503174922,0.0794117455234196,0.0532505515297287
589,0.179766929654819,0.0910499894566145,0.132546537417223,0.0745241360856412,0.0982882134810063,0.187884873388223,0.0852065174551533,0.099450812488046,0.0512819905732742
590,0.0881297035629243,0.18676191212515,0.135613798582666,0.106989316642938,0.0904942372440146,0.0855734653253185,0.152643074293524,0.0712164150249424,0.0825780771985221
591,0.13189310290892,0.076843718844546,0.0984627810663571,0.106831329610396,0.0734466336602475,0.116046131486675,0.147067488808866,0.145773553291486,0.103635260322506
592,0.0539071499226106,0.217872883963033,0.0990963929822966,0.131591225661918,0.0611893862611464,0.091507060481227,0.157219442527719,0.124742336192245,0.0628741220078037
593,0.132112745793518,0.104858749271791,0.0856661233002411,0.13877442035519,0.0915952279034989,0.114516446315151,0.185677140697545,0.0971820838332646,0.0496170625297998
594,0.108997049087841,0.15640611478552,0.105779252650241,0.15740127651814,0.0764424729706116,0.0837470180593522,0.14432114658041,0.0865482091678094,0.0803574601800746
595,0.101647943283624,0.140134235172591,0.108964314880649,0.129052243116296,0.105005029788113,0.128315227414724,0.160358734336763,0.0930958720824307,0.0334263999248079
596,0.0965491565728731,0.180431953825564,0.104374816049081,0.110942169145067,0.109131637995554,0.0921193880429864,0.129089285276031,0.0637430240048049,0.113618569088039
597,0.187202759447512,0.0945975428992806,0.0860070338122536,0.169528497657915,0.119221563163006,0.080405429927355,0.103536338770779,0.118763729439236,0.0407371048826631
598,0.135917175289709,0.221414319863389,0.137121180358426,0.130976652425463,0.0629129323788077,0.052594784877723,0.175290533601307,0.0498523934145054,0.0339200277906709
599,0.0944663053791112,0.0874939508273037,0.121944919157836,0.110628805886161,0.0786424227050273,0.102813185782079,0.252371994178714,0.1249267412317,0.0267116748520681
600,0.097959742329409,0.144657829655938,0.111934980001899,0.116823391923886,0.0883922077078437,0.0989609314753972,0.129971584233253,0.125632927658116,0.0856664050142577
601,0.122656464893991,0.129543488436476,0.0915673100629855,0.0993497987456151,0.0683030745690394,0.107919276587253,0.200214288100134,0.107746029385767,0.0727002692187384
602,0.0951424358248527,0.126470905475899,0.132703810219498,0.186786705466524,0.052934836862696,0.129271380697758,0.0875138488116945,0.146183080910912,0.0429929957301668
603,0.120724568911307,0.122436050329747,0.0788473598318708,0.142472714140259,0.0817030560160054,0.125807988704021,0.193255030247392,0.0782499733270738,0.0565032584923249
604,0.0975822633000278,0.149665116240749,0.121045584209912,0.135709356099307,0.0874748456559176,0.0958336013239861,0.134294108581883,0.0990390674783742,0.0793560571098426
605,0.119431170585035,0.128906341089633,0.0991631360679866,0.114998908426649,0.0850523970533604,0.122735922524129,0.181384268844496,0.0787362375038748,0.0695916179048365
606,0.155345476150024,0.108308269994693,0.0713970243684173,0.147782452594348,0.108395205343141,0.058982419268569,0.0785093568719146,0.134751532834011,0.136528262574882
607,0.122464402079633,0.0915545709869387,0.124662247743094,0.112863675720652,0.0858924965010532,0.144823806680638,0.192510891563243,0.0720170615855127,0.0532108471392357
608,0.153001144847466,0.161299620549345,0.113084923470656,0.118046160125521,0.0589317782528612,0.0738656091066135,0.155328195067081,0.0789615910342242,0.0874809775462312
609,0.123399751377819,0.0914481713050202,0.102770977101174,0.107507408586608,0.129307764830749,0.0779188076814029,0.123529061760427,0.128239434061162,0.115878623295639
610,0.121290837215699,0.117875427079857,0.107729698479455,0.113495792684812,0.0877029852528016,0.110335657693605,0.087145934007417,0.12465332733949,0.129770340246863
611,0.139895192563198,0.0602473666177091,0.0794537340628797,0.150001957187965,0.0939785973468075,0.1146783781221,0.114588823712163,0.168659991944554,0.0784959584426248
612,0.073311185551727,0.171644751554174,0.104542631210557,0.155240691690594,0.046212853865047,0.0964256670069358,0.143949562052359,0.150893602552329,0.0577790545162769
613,0.107278754621655,0.119259887686002,0.0974313761534667,0.0890360689869007,0.122595074284982,0.0986741146670995,0.211177751968517,0.0833518097546726,0.0711951618767053
614,0.0955017692457171,0.154976098204581,0.106268125042751,0.164220275915831,0.0856098459097104,0.0937903894633972,0.112711644019133,0.0969275137588247,0.0899943384400536
615,0.0701500694530788,0.154621837259749,0.0772538305292629,0.121283232584373,0.0772851770939632,0.0561228135034568,0.252315886257549,0.0991763116682059,0.0917908416503608
616,0.118857107104036,0.155076844559352,0.135600866362636,0.134547739752995,0.100167438439426,0.0709864266992385,0.121692305053347,0.091179892899014,0.071891379129955
617,0.106132586615957,0.180114686767706,0.091652569613133,0.118521327293633,0.05902720220102,0.0618312239545215,0.302464238213161,0.0584974529025691,0.0217587124382986
618,0.147421933665514,0.167312042510528,0.089484939949991,0.130689663840219,0.06237079133798,0.0738731618072422,0.14646534619983,0.0993391625104283,0.0830429581782668
619,0.186087442174658,0.0934165778953558,0.103646452347167,0.165856649517381,0.113544360310803,0.114222936586616,0.139333810371248,0.0647091769575605,0.0191825938392098
620,0.122370985070383,0.157142459537871,0.233166804562883,0.0909066777633293,0.09014757302912,0.080883472702606,0.11499561178083,0.0406977275688631,0.0696886879841154
621,0.112448105963912,0.113875721336574,0.10339406222905,0.0857880093087087,0.0997007275479492,0.149877308463503,0.18998942837562,0.0808738567051351,0.0640527800695476
622,0.053842721335506,0.195324371399369,0.125537152974829,0.131433950852233,0.0611162541124748,0.104626306855297,0.157031537462028,0.107015776484259,0.0640719285240046
623,0.0810689196857607,0.164621875692029,0.111027771241337,0.0835027262687337,0.115071640422035,0.142734127358727,0.16259751478917,0.0755517178132095,0.0638237067289977
624,0.142027816514408,0.0969948098823819,0.126408403293538,0.167881675952595,0.177646980391139,0.163461649312537,0.0645234832710652,0.0483277723029179,0.0127274090794173
625,0.126694009305534,0.100899514347006,0.0727255762090264,0.116247730111106,0.091151375067562,0.10498606236634,0.147528692281548,0.136890794221286,0.102876246090591
626,0.141398277640104,0.102775168734206,0.135180376864074,0.13238585407051,0.08868350178477,0.133311610058851,0.0811508852566427,0.108645613413116,0.0764687121777267
627,0.134247687976395,0.118499673931957,0.093713195301124,0.128014087515201,0.0993830922418066,0.0893255220666188,0.173035104567727,0.102671895579533,0.0611097408196372
628,0.160864838864012,0.0847306487958398,0.119003636048021,0.13486170624428,0.0509540349007915,0.126299536601831,0.113338391295742,0.132874165819893,0.0770730414295908
629,0.143506552037567,0.122300555858121,0.109848802973607,0.112242333141069,0.0756251841377349,0.117379392347323,0.204993308815906,0.0817330727108117,0.0323707979778599
630,0.102263632470219,0.167997987145325,0.116224080028725,0.131562098146052,0.091779200946637,0.0867885570283863,0.151343854445735,0.0891171909128525,0.0629233988760685
631,0.108550203774266,0.0591823555916664,0.124160891106516,0.0562267006069203,0.0790716933954942,0.172804203567852,0.15020887057385,0.151436203672096,0.0983588777113395
632,0.0929683740442552,0.124982274351375,0.132574018123006,0.173859555663879,0.0586040704627096,0.122280623486063,0.0905523691150158,0.143961090398049,0.0602176243556475
633,0.149098883191541,0.082757358687645,0.109480287172887,0.153375055377493,0.0751344953090346,0.0947414862778703,0.150678086761873,0.134990339364198,0.0497440078574585
634,0.135372281063963,0.0713133930366272,0.105209249054755,0.15042105456963,0.110880892928839,0.115275028822495,0.065926168727224,0.117080572228331,0.128521359568136
635,0.0976019113785524,0.14201616634594,0.0799527365882585,0.12384885561037,0.0833134149085371,0.0915155316744034,0.222263615531646,0.115233095531133,0.0442546724311605
636,0.179278833758612,0.0627615139159984,0.106107951573922,0.135972895550447,0.137859397361536,0.175504975437454,0.0604561478879772,0.0831833202205794,0.0588749642934734
637,0.198839454423557,0.0664296201749908,0.0945428770394627,0.144897743789163,0.0984645623845469,0.111022589254854,0.126571564153882,0.124099958696021,0.0351316300835226
638,0.143092971435789,0.104586497681795,0.141806338361197,0.13875234840731,0.0662186550632457,0.102054195166004,0.109855107244621,0.105467729291806,0.0881661573482337
639,0.164247263727904,0.115893774426335,0.0782181454305756,0.119404121061776,0.0845632692094916,0.0924288605263879,0.166058068592244,0.0945729855481535,0.0846135114771319
640,0.0820796837209408,0.173940885520003,0.106729907667529,0.120814985880758,0.0842818944268106,0.0796989287929698,0.157217278803867,0.0944277000418986,0.100808735145222
641,0.103356753479305,0.0674373121016258,0.0897346237560133,0.0938482426660799,0.0883925450937415,0.187385763211958,0.14349984088692,0.149602876964999,0.0767420418393569
642,0.203135381260617,0.0840310539695873,0.119165293562262,0.226681222880653,0.0752948556931719,0.0784281513172532,0.059026280327313,0.110265337767207,0.0439724232219357
643,0.125940779216849,0.0714112615310273,0.106055318898974,0.136676049372289,0.0679784070622346,0.147364648881881,0.170749470513561,0.117892616724488,0.055931447798696
644,0.135105147798386,0.105295361291642,0.0882694775374654,0.142257112804105,0.0734492979872943,0.104176332537581,0.112386189547276,0.113182334586618,0.125878745909632
645,0.117098801314769,0.0619073470281577,0.13329024143931,0.106903803856661,0.144461523709054,0.175418789533353,0.0783488562742391,0.111513469805383,0.0710571670390745
646,0.157819547756341,0.105601826769352,0.09596022459351,0.133191303048325,0.0931379107178854,0.135967023866612,0.100752578405314,0.0558002153168574,0.121769369525803
647,0.169187759812265,0.0972461685575709,0.104576769301754,0.114452423985349,0.0920835752146273,0.10084147718931,0.133228698727072,0.140974459589267,0.0474086676227845
648,0.160958785023519,0.0853231656220553,0.0988608476781831,0.166297615797412,0.0907685157587607,0.0942030413353516,0.0896213729078051,0.102834842162069,0.111131813714844
649,0.213911453578495,0.0807838213616257,0.0886237627630665,0.140852160419416,0.118886708320986,0.0885969534158453,0.12070175458199,0.0829881105695322,0.0646552749890435
650,0.104589845451259,0.208254420553819,0.102067686473422,0.13455476966698,0.0938669222946318,0.0887627551190319,0.170318016872137,0.0598484140658973,0.0377371695028224
651,0.139350059179302,0.140147685120741,0.0898196097182025,0.105305348175312,0.0703591318312701,0.10523383381875,0.215802121296246,0.0951382976658439,0.0388439131943326
652,0.157187924834084,0.0992525668090443,0.1476018910662,0.193567333624209,0.0652471106099159,0.110551242876433,0.0880898945531916,0.0990157899201049,0.039486245706817
653,0.166120770188954,0.0825540885783886,0.0956785008653647,0.121055073635556,0.12310161149527,0.128568212896159,0.119180261721052,0.108398030170883,0.0553434504483724
654,0.110382292679271,0.147621448587431,0.0960945375446096,0.172642850667379,0.0891378710989721,0.094766103003351,0.09154138545356,0.0876481504332178,0.110165360532208
655,0.205395311003757,0.0944550914486223,0.0980156535143539,0.157422893556625,0.122275120035411,0.128628297230509,0.102147655780806,0.0650120429791567,0.02664793445076
656,0.11917917922783,0.105269526207367,0.0925120086485374,0.136298343905459,0.13606893989518,0.139750558320945,0.0724970766046365,0.0720585535072481,0.126365813682798
657,0.133813536777297,0.157635436012094,0.0912886717135165,0.135939494908018,0.0900316056110079,0.0853430768539851,0.136652497793698,0.126056935435281,0.0432387448951028
658,0.139120153462667,0.0962664980006958,0.108206167142166,0.177051200939446,0.06393180429144,0.101517706453785,0.101024884145338,0.0972011811426996,0.115680404421762
659,0.151925549316682,0.0681516933738592,0.116293224919629,0.103125755105057,0.0800618332694169,0.157614664302082,0.118494417630769,0.127573405601608,0.0767594564808965
660,0.129094296974813,0.129694931598705,0.127612698514575,0.138747183694274,0.0845843806581376,0.104628274118079,0.117014199946861,0.0852445854582829,0.0833794490362729
661,0.144954163902664,0.105267865826096,0.0892230853426312,0.169257959161527,0.0845778624019911,0.0982784828857621,0.142415435610425,0.110085757514701,0.0559393873542031
662,0.0639465945526685,0.214415589194983,0.117551695327393,0.0968598232482526,0.0725850444660025,0.108548956932431,0.172013804209624,0.110151475628638,0.0439270164400083
663,0.194743335643151,0.0651308718744562,0.0937135532701058,0.151810815448066,0.100199634800071,0.129567556795043,0.120440809109205,0.110688841816134,0.0337045812437679
664,0.0786748668543597,0.138364321744547,0.0981576242828503,0.175907053476048,0.102488608517806,0.0975140875776323,0.12516344973769,0.0901626633705721,0.0935673244384949
665,0.10522294531185,0.120048978211877,0.0697253611022808,0.0994813842058323,0.094266832107264,0.0876974105775075,0.162680554690572,0.168346865834667,0.0925296679581495
666,0.113339876160908,0.138323419889214,0.145563807422864,0.115916437134707,0.128462741623833,0.0962497068090484,0.111590138950577,0.0800557997801151,0.0704980722287319
667,0.0983043203262156,0.170493227241193,0.097700993101491,0.122999691055724,0.09312197990143,0.124039177612139,0.175907967548797,0.0938533020117327,0.0235793412012781
668,0.160864838864012,0.0847306487958398,0.119003636048021,0.13486170624428,0.0509540349007915,0.126299536601831,0.113338391295742,0.132874165819893,0.0770730414295908
669,0.0970017556450526,0.118350786596577,0.103334449216423,0.0762900247751604,0.0615659059315218,0.134856904759817,0.213760025655338,0.129101405935146,0.0657387414849649
670,0.135088063105004,0.147979218689104,0.117927775991321,0.12423970924085,0.096005262658699,0.141469881320387,0.0782486437988355,0.0932206778087811,0.0658207673870188
671,0.134644301554662,0.0930444706336835,0.105294768491476,0.102721753257836,0.0923487940865466,0.123994008307795,0.165105739200708,0.100486546067079,0.0823596184002137
672,0.129584737911301,0.0849213748227252,0.0932362371129455,0.193375906123248,0.0675046967843436,0.120926367672657,0.0769682675277783,0.163468531550662,0.0700138804943402
673,0.105413798955519,0.113158734383502,0.135457280663359,0.103380723736456,0.0781866653281558,0.140329972747126,0.206269652777852,0.084226899057221,0.0335762723508083
674,0.143333858601647,0.0916621000001102,0.100791689031016,0.162438195809142,0.0838690678682175,0.0899923880095049,0.103004114776688,0.129238769614523,0.0956698162891514
675,0.0841106745784683,0.14333110336477,0.107688097612774,0.0930777937946864,0.079692011412325,0.128157262176241,0.20437432469506,0.103860507497553,0.0557082248681225
676,0.165232534002302,0.18656432477618,0.0889040686971295,0.152038761802907,0.108185683442398,0.0910607418752739,0.092157381251537,0.0690899848572023,0.0467665192950701
677,0.164203925760743,0.082802831412795,0.108093708068815,0.12701659235628,0.161102811107059,0.17485094593031,0.0911338821569175,0.0629997082371894,0.0277955949698906
678,0.124698606993081,0.135856256677276,0.0872217134623021,0.16100246194225,0.099171520021723,0.108336370780583,0.11164060763047,0.129650847217634,0.042421615274681
679,0.142378400200217,0.138540814083446,0.0700070802936448,0.10678358732045,0.0673869530592462,0.0710436905092095,0.182988673723467,0.121816957598682,0.0990538432116375
680,0.219211250554742,0.124875466022998,0.0883007112305973,0.165098981059089,0.129506998066911,0.100777661198653,0.0901417245655956,0.0634742920508616,0.0186129152505534
681,0.115083493461596,0.105975562186229,0.103461196750996,0.121840840311735,0.0634715272335517,0.113566410644087,0.15400102370397,0.154772412864969,0.0678275328428645
682,0.17431586717652,0.136784414829281,0.0738824908257781,0.14363458126681,0.0831525157700109,0.0932450303042886,0.0926620089624961,0.109178787298938,0.0931443035658768
683,0.204818408403844,0.0566374094656608,0.14357736139962,0.047488775424507,0.0722591135376697,0.203504279128601,0.196220265747424,0.0754943868926738,0
684,0.122642795668005,0.116010106335933,0.0748808039711537,0.242520013981913,0.132462446736884,0.0959352923109987,0.0850936821460279,0.0418020701865407,0.0886527886625446
685,0.118368031361837,0.100383699104457,0.123966902753722,0.150199366159517,0.101039465000913,0.140891396336406,0.124042699246723,0.0929340739808243,0.0481743660556011
686,0.106308858944864,0.173202541850004,0.119211285388835,0.10609734464983,0.0676296472283424,0.0909836305426318,0.156549923441887,0.102657359655702,0.0773594082979032
687,0.113067074703818,0.123240204654535,0.0808485257371748,0.120651948681625,0.105799160141173,0.115510328918586,0.16652755059114,0.109300285163066,0.0650549214088816
688,0.12934365454327,0.142149791348517,0.127088271507275,0.127370939176764,0.103230900226352,0.116968230789991,0.0833590204446546,0.0868440793266756,0.0836451126365022
689,0.173921846244785,0.0730186241227857,0.105622447723677,0.162248097952221,0.107458940685975,0.0800807331326444,0.126956483592648,0.112252421741352,0.0584404048039119
690,0.116634562712401,0.105398830569208,0.116050155410615,0.160834511182802,0.135491161638314,0.1227179234185,0.0910597878503757,0.0889838306540086,0.0628292365637751
691,0.151549595584894,0.0584383622501106,0.0822307822568516,0.115866152679219,0.106336814630319,0.124557664180972,0.130288869754344,0.153574672214909,0.0771570864483806
692,0.0845466041305445,0.228043778812298,0.0936161358384705,0.106209305791472,0.0995142288323153,0.206542360824504,0.137186306075922,0.044341279694474,0
693,0.0927092943541958,0.121653554374368,0.0993869225154951,0.129293518733756,0.0832369168989975,0.100654604049285,0.215416303253607,0.0850247649644758,0.0726241208558202
694,0.116147225618196,0.11660087412527,0.14260075191051,0.12135713324828,0.0990646711750925,0.113283196478255,0.119382015459788,0.156264065663437,0.0153000663211724
695,0.101632637877549,0.141779428001138,0.0818055275247151,0.101786948313178,0.0777195695705413,0.0489817014596344,0.228494990444439,0.107130459329906,0.1106687374789
696,0.0939847839390911,0.152511219469751,0.121694570780664,0.126260248988367,0.107008433491612,0.1086186952918,0.137632658527137,0.0625028751520278,0.0897865143595496
697,0.0933597887200631,0.0816269486001962,0.114029690296114,0.103218591576834,0.0921452330984524,0.139689860848437,0.149040301422269,0.158255372177853,0.0686342132597819
698,0.17958060595103,0.138064899507883,0.125970647482585,0.0805131743197191,0.0872289492899434,0.114866641081196,0.120227111817074,0.102398209080097,0.0511497614704732
699,0.139575194372449,0.139558978452987,0.106839498329027,0.109167457809737,0.0735534344990281,0.117731405791272,0.202596032153137,0.0794939976488506,0.031484000943513
700,0.0776469587474097,0.105282381207879,0.149380709213171,0.126216749201495,0.146486247336218,0.0791082315903546,0.0449105458463139,0.0814105256818047,0.189557651175354
701,0.172249204450527,0.0618198463023841,0.0875633047489341,0.122570644940761,0.112489900189135,0.121340380044238,0.121520968739367,0.136784805811745,0.0636609447729074
702,0.158943803293355,0.129271801358786,0.108779645286051,0.140432718116365,0.0731194493772354,0.122679837864397,0.10741236992553,0.112447383782193,0.0469129909960874
703,0.135922263480123,0.065883397569915,0.113099818392409,0.153564846005087,0.10135734692172,0.127550102169471,0.121832388878185,0.125884641900152,0.0549051946829372
704,0.0708465975481534,0.11777481711949,0.207558646793008,0.105870377899556,0.0937924149662753,0.126663781283722,0.109211523285556,0.16828184110424,0
705,0.193497171879428,0.0881705371783813,0.0863956915043251,0.166695330947913,0.134877909022723,0.104856386095098,0.0903920705254911,0.0994183831216783,0.0356965197249616
706,0.098871937489982,0.159884292161624,0.10505021816138,0.130704627983467,0.128571581530768,0.0911158085914144,0.131211819602274,0.075097758618682,0.0794919558604085
707,0.137517250411109,0.118552453680435,0.0759793863989841,0.114351721664677,0.0994273574658142,0.104682696198534,0.125848268711043,0.148301643711844,0.0753392217575613
708,0.163877747819269,0.143391117302571,0.0960444298336665,0.169313397467631,0.104132366169395,0.104389068240929,0.084086954791943,0.0615333130288231,0.0732316053457728
709,0.167393349870727,0.0879132953185689,0.100939909354199,0.130956737810108,0.079327784390972,0.127574538655581,0.13745954205189,0.0946746736011802,0.0737601689467738
710,0.103602657416752,0.166203026553364,0.105427001830433,0.11576144346107,0.0749130152297801,0.0942451021634389,0.149306556887291,0.0814982179698356,0.109042978488036
711,0.18834602121299,0.0629774906875756,0.0892030236119606,0.111479038677262,0.0950780577730124,0.123612611666558,0.123796582082954,0.140654108542628,0.0648530657450603
712,0.0915014480223663,0.121425509938479,0.0861962752416745,0.15280326988989,0.0834458218347843,0.079594902845813,0.111514564460736,0.151544993983664,0.121973213782593
713,0.101823756127032,0.109304924854964,0.0902958232354365,0.131697562198127,0.075523887969538,0.135550801355199,0.179008280175988,0.124565023462495,0.0522299406212203
714,0.123365595457731,0.152284320857177,0.102991636054071,0.115468306454484,0.0744279729532056,0.0919566222435223,0.14051782964154,0.111949432701141,0.0870382836371288
715,0.174367817953082,0.08738934823351,0.0964879779683119,0.138221651333234,0.111839049165209,0.113623224716751,0.124423131274634,0.109315119408636,0.0443326799466321
716,0.134469834514712,0.161890264876178,0.108336322824134,0.127958969073469,0.0952622629036314,0.0872211244718351,0.118534698563277,0.09795564730784,0.0683708754649235
717,0.136735082556444,0.12306746135941,0.109253999643713,0.0933500024677069,0.0619093881595033,0.116902524142967,0.180082661159575,0.121186267786477,0.0575126127242043
718,0.121293837963711,0.165423292520223,0.116370904047333,0.150349349936197,0.0558283640999733,0.0661241854739715,0.144004821268874,0.1062731349688,0.0743321097209169
719,0.185749626166511,0.100377084862618,0.0855526071814646,0.173281989534747,0.114766824821857,0.0855267268816432,0.116518972721501,0.0990119735428043,0.0392141942868539
720,0.133087334553034,0.143258661578887,0.130928156943248,0.137935918941323,0.106588901478824,0.115554902530668,0.105911895101655,0.0838824623086232,0.0428517665637373
721,0.132112158082864,0.0788757413530823,0.0961649837119498,0.0740992978036757,0.0782946136476537,0.131940694984779,0.165558854254288,0.156477345831943,0.0864763103297646
722,0.131370340982677,0.134888592443253,0.110064857330369,0.209369991127466,0.0695447248258545,0.0906830411293947,0.0810022828005859,0.117512971078648,0.0555631982817521
723,0.142678047760522,0.153566593033038,0.117661689907608,0.039137431755567,0.0548527284912215,0.10616217540964,0.288687412226356,0.0536570883630984,0.043596833052949
724,0.158394318650536,0.113167497042193,0.0862938808785333,0.166504527951796,0.0848799053813891,0.102614115840609,0.0643890856748917,0.128951604108845,0.0948050644712061
