"ID","class1","class2","class3","class4","class5","class6","class7","class8","class9"
546,0.097820318635711,0.135979367114458,0.126657431278296,0.122440267112865,0.0938771488403734,0.0931594115690984,0.116861554228172,0.107488175783116,0.105716325437911
547,0.145739226053005,0.0842707968917201,0.0944933557284587,0.119523841971498,0.0879659162294215,0.12748606519007,0.107654946976699,0.135444867045733,0.0974209839133943
548,0.0973117092553334,0.128527668060726,0.122272391844088,0.121803648164388,0.114581090813954,0.0958550957914016,0.112447473086253,0.106929299107539,0.100271623876316
549,0.147670239120871,0.0863928658078639,0.0954054271240972,0.121107506898362,0.0957027713848536,0.116363834314363,0.108791271662323,0.137239482094296,0.0913266015929691
550,0.103738206798257,0.156197317268505,0.0796032147564686,0.129847601473168,0.0940844761733698,0.0957015050473142,0.133229030769062,0.0994522230119747,0.108146424701881
551,0.156846158845912,0.0879014073817576,0.0761576794134896,0.128632874013733,0.0839312908845987,0.111209567433729,0.115330884144735,0.135485991521025,0.10450414636102
552,0.0974977254971385,0.139434856192058,0.127415385215556,0.122036481983083,0.10251194683698,0.0959425558965884,0.104536772708135,0.107133699857573,0.103490575812888
553,0.143987497958771,0.0826370370252428,0.0882439228416261,0.11808721246836,0.10327765623069,0.124246740565745,0.106614420393867,0.133816873092084,0.0990886394236142
554,0.0963870899935708,0.132304852522183,0.128086784482947,0.120646315710693,0.115080048605726,0.0960521793679454,0.116133667075077,0.105913297124241,0.0893957651176186
555,0.147307422153651,0.0848524715134786,0.0945768549304593,0.120809952979428,0.107007600985056,0.125034645101296,0.093475297669058,0.136902292874771,0.0900334617928012
556,0.0989157367093874,0.14893618452159,0.108234813637891,0.123811385950053,0.100146042167435,0.0801117571910715,0.127035623000772,0.0976015675200135,0.115206889301787
557,0.144833365808609,0.0924886907122464,0.0847214514902213,0.118780926699942,0.105966397821309,0.126693659732062,0.115406873722905,0.114293182313851,0.0968154516988549
558,0.0999821076556759,0.150541805884867,0.0983365204421538,0.12514614692125,0.106263875067579,0.0875100615586447,0.128405143180454,0.100791091933746,0.103023247355629
559,0.14095987875811,0.0900151326077906,0.0910700593453411,0.115604197506018,0.101780516199788,0.111076084622275,0.112320381681458,0.131003111202409,0.106170638076811
560,0.100140731918569,0.126371783099206,0.116919564582719,0.125344694599176,0.11010682063979,0.101008687899494,0.115362804518524,0.110037922035386,0.0947069907071354
561,0.146616278850314,0.0821682682626609,0.0916637471909565,0.120243131642407,0.0972326552920023,0.120319083658932,0.107808729230212,0.136259968804819,0.0976881370676974
562,0.0961863951639862,0.137559477505108,0.125701666678108,0.120395108917613,0.114583031590532,0.0946521423700589,0.103130768206153,0.105692767060323,0.102098642508118
563,0.149834612197356,0.0956824211613186,0.065928328790434,0.122882555336365,0.0963885282436037,0.118902204671319,0.119391992809386,0.118895254929502,0.112094101860715
564,0.0963870899935708,0.132304852522183,0.128086784482947,0.120646315710693,0.115080048605726,0.0960521793679454,0.116133667075077,0.105913297124241,0.0893957651176186
565,0.150388697423804,0.0960362527307989,0.0730932327526228,0.123336972426659,0.0994987293061116,0.115101305192505,0.119833501873292,0.130794588514452,0.0919167197797547
566,0.0989157367093874,0.14893618452159,0.108234813637891,0.123811385950053,0.100146042167435,0.0801117571910715,0.127035623000772,0.0976015675200135,0.115206889301787
567,0.14306909205024,0.0827268452301483,0.0927621133649634,0.117334008230559,0.104675578306749,0.125150353063953,0.10568256697803,0.132963339218302,0.0956361035570554
568,0.0973117092553334,0.128527668060726,0.122272391844088,0.121803648164388,0.114581090813954,0.0958550957914016,0.112447473086253,0.106929299107539,0.100271623876316
569,0.146074668257188,0.085459394444008,0.0943745754056828,0.119798945264477,0.1054736657687,0.115106527867758,0.107615786443902,0.135756615131527,0.0903398214167574
570,0.100140731918569,0.126371783099206,0.116919564582719,0.125344694599176,0.11010682063979,0.101008687899494,0.115362804518524,0.110037922035386,0.0947069907071354
571,0.15836820302781,0.0785129317338382,0.0863008144842781,0.129881134850556,0.0847457649776212,0.11228875149746,0.107242034082156,0.137142104714797,0.105518260631483
572,0.103330636893333,0.134028907668508,0.124160001784384,0.129337452163475,0.112673824859209,0.0902378831505223,0.0974877852280376,0.0990614920139322,0.109682016238598
573,0.149834612197356,0.0956824211613186,0.065928328790434,0.122882555336365,0.0963885282436037,0.118902204671319,0.119391992809386,0.118895254929502,0.112094101860715
574,0.0991993258611876,0.149363181151711,0.113122225531091,0.124166350358072,0.108699885288038,0.0891052984931459,0.127399831222574,0.0969398833495084,0.0920040187446716
575,0.14888408262863,0.0950754254265726,0.0723619466831867,0.122103005800949,0.0985032604791353,0.11394973509646,0.118634586908506,0.129486009635994,0.101001947340566
576,0.0951544250878218,0.143272824773702,0.115283931096929,0.119103407014161,0.109643501736638,0.09062054155016,0.122205041123295,0.0938902277230447,0.11082609989425
577,0.142053009564747,0.0907131916256045,0.0921033130793337,0.106739761918622,0.0947252482592429,0.124261530188381,0.113191415840333,0.132019028198665,0.104193501325071
578,0.101048704366544,0.133463428318908,0.11124194879278,0.126481190478681,0.107397484893264,0.0884436080302573,0.116765716598848,0.111035631953483,0.104122286567234
579,0.143395007591795,0.0915701739912851,0.0844584581575672,0.1176012985047,0.103538808501747,0.112994960963398,0.114260753668528,0.124175767425231,0.108004771195748
580,0.101639741703463,0.153037684686597,0.0938109316403196,0.127220983298979,0.0921812912687402,0.0937656101243222,0.130534011457366,0.111685083172321,0.0961246626478929
581,0.157333842240523,0.0941971368457928,0.0720184329610064,0.126296568765295,0.069032409401006,0.109512106051973,0.113488316588567,0.156207489819322,0.101913697326515
582,0.0961863951639862,0.137559477505108,0.125701666678108,0.120395108917613,0.114583031590532,0.0946521423700589,0.103130768206153,0.105692767060323,0.102098642508118
583,0.141520799192222,0.0903733290513733,0.0867321862067465,0.116064220295634,0.1015083715994,0.122118227423659,0.112767337210985,0.131524410756956,0.0973911182630251
584,0.0990575856301394,0.135970483794803,0.123388897941957,0.123988936176722,0.108544570252156,0.0889779810392581,0.119351260335787,0.10884772535362,0.0918725594755584
585,0.141231911259965,0.0901888490010214,0.0906761505123123,0.11582729715217,0.102594205950461,0.11987774711683,0.112537144030484,0.131255928560122,0.0958107664166341
586,0.0998423835970022,0.138790226019188,0.117560749571146,0.124971256353475,0.101084214609643,0.0808622475875649,0.119277224688281,0.109710087110287,0.107901610463413
587,0.146725039760382,0.0848408239802215,0.0867575883350201,0.120332328780197,0.0986065837134898,0.119913476352201,0.108383149844731,0.13636104733668,0.0980799618970776
588,0.103218955122873,0.136329858997728,0.10152009322922,0.129197661719143,0.109704090151377,0.0903431356731236,0.119273525940397,0.104054129674112,0.106358549492026
589,0.149116754951657,0.0952240069250521,0.0878285194176962,0.113580260071175,0.107670213870297,0.117503685712104,0.110149866871253,0.138583822596757,0.08034286958401
590,0.100140731918569,0.126371783099206,0.116919564582719,0.125344694599176,0.11010682063979,0.101008687899494,0.115362804518524,0.110037922035386,0.0947069907071354
591,0.1480228930727,0.0829565780988769,0.0925431552040847,0.121396725912011,0.0885716430460945,0.121473406600601,0.108843029739144,0.137567226167819,0.098625342158669
592,0.0950345603420301,0.143092345928871,0.124196385639028,0.110869891872349,0.0949091966231211,0.0935186802690134,0.122051101081356,0.10442709316412,0.111900745080112
593,0.154191558473017,0.0952835502461148,0.0631926499589316,0.123999321236566,0.0854224655528026,0.107800577504748,0.112717782668616,0.154295788063562,0.103096306295642
594,0.0925390214668073,0.139334844334428,0.122973166838757,0.115829744421039,0.110485699786526,0.0922174815014833,0.11884612737057,0.101684913164763,0.106089001115626
595,0.152048375194932,0.0875833697737329,0.087978616524848,0.124698109500131,0.100596789413777,0.116371554093707,0.0964837136082524,0.141308366460703,0.0929311054299177
596,0.0998423835970022,0.138790226019188,0.117560749571146,0.124971256353475,0.101084214609643,0.0808622475875649,0.119277224688281,0.109710087110287,0.107901610463413
597,0.137319432440643,0.0876903912636193,0.096872268288673,0.112618589978527,0.108652209900526,0.128015035696898,0.109419582365573,0.12761980952852,0.0917926805370216
598,0.0982760835824894,0.129801397443916,0.123484130457219,0.123010741454009,0.10580645031764,0.0968050348502846,0.113561845210921,0.10798898526113,0.101265331422392
599,0.143649608766183,0.0917327589670706,0.0928078153197095,0.107289143130875,0.0951620743285678,0.113195586147248,0.114463626296794,0.133502850862066,0.108196536181487
600,0.101134908906241,0.127626376672084,0.118080318436718,0.126589091444594,0.101272140650375,0.102011481779074,0.116508103172611,0.111130356330232,0.0956472226080693
601,0.148985810507402,0.0951403875177593,0.0842982075855853,0.111949123721766,0.098804075987056,0.122263614511285,0.109760476323705,0.138462127475115,0.090336176370326
602,0.100327915211696,0.151062483986106,0.106576070444634,0.113440127544331,0.119516659903045,0.0987276017374259,0.115578440945785,0.110243605179706,0.0845270950472707
603,0.149050361576337,0.0855427062961839,0.0775456052207156,0.122239374705924,0.0958840202262262,0.118279857628225,0.110363178291407,0.138522118948834,0.102572777106148
604,0.0935069269998248,0.140792207559539,0.114415436596761,0.11704125766957,0.111641317367602,0.0931820239093393,0.120089190269187,0.0913771390787301,0.117954500549446
605,0.147307422153651,0.0848524715134786,0.0945768549304593,0.120809952979428,0.107007600985056,0.125034645101296,0.093475297669058,0.136902292874771,0.0900334617928012
606,0.101828671111931,0.141551350936326,0.111422182227431,0.127457463485928,0.103095207398497,0.0824709398786123,0.121650153435356,0.100475801420799,0.11004823010512
607,0.151139563679278,0.0793002445574501,0.0884103130588573,0.123952773828187,0.110580286814168,0.132210035622168,0.103122380007856,0.110253503609223,0.101030898822813
608,0.0934149061234565,0.140653652879783,0.117376049532086,0.116926076479817,0.109992743153077,0.092016622083102,0.119971009585836,0.10264736396489,0.107001576197953
609,0.143689117943108,0.0917579890100547,0.0928333410446103,0.117842504665214,0.103751171790081,0.113226719294623,0.114495108204066,0.133539569289634,0.0888644787586089
610,0.0965067771228503,0.145309044276559,0.112676731478861,0.120796126345981,0.10611121164793,0.0973432363018357,0.123941841444471,0.10604481326905,0.0912702181124622
611,0.150596182077369,0.09616874971341,0.0820655467639379,0.12350713500825,0.0805868123073582,0.106778109130798,0.119998830871065,0.139958749689295,0.100339884438517
612,0.0953902305459676,0.143627874095416,0.11461897023848,0.119398561269276,0.104015444527947,0.0833035848467102,0.122507881644723,0.104817915254406,0.112319537577074
613,0.141449410529612,0.097258715735766,0.072072820132142,0.124906951279946,0.0987052058858406,0.109453282573102,0.121358884409888,0.120853963154045,0.113940766299658
614,0.0920218086793616,0.138556083525375,0.129946769725374,0.115182356713329,0.118901401375809,0.100746002116938,0.118181880701002,0.101116582783206,0.0853471143796058
615,0.141231911259965,0.0901888490010214,0.0906761505123123,0.11582729715217,0.102594205950461,0.11987774711683,0.112537144030484,0.131255928560122,0.0958107664166341
616,0.0959209154629344,0.144426919720971,0.116212569187163,0.120062811845152,0.110526704895053,0.0913505104698564,0.123189430317227,0.0946465347029924,0.10366360339865
617,0.144217540591788,0.092095432793442,0.0852749199304005,0.118275875329143,0.096921418542751,0.117864180998474,0.114916168679656,0.13403066655516,0.0964037965791858
618,0.095266632027077,0.143441773355246,0.108524791052309,0.119243854804619,0.112173084815441,0.0938406303677086,0.122349146388114,0.09603746202198,0.109122625167505
619,0.154977962473141,0.0906681698006806,0.082077941600733,0.12710072639584,0.101180342285731,0.0997675384860537,0.114175000443308,0.134206258274239,0.0958460602402739
620,0.0956139828134018,0.143964775079004,0.111634347226991,0.119678628721251,0.105129565708108,0.0964427038208582,0.122795242479682,0.10506378158759,0.0996769725631137
621,0.148811018722644,0.0950287677730318,0.0810927438366154,0.12204308453617,0.0796315382610926,0.10551236411072,0.118576367747991,0.138299682190558,0.111004432821178
622,0.0964576304132188,0.145235044692086,0.115901536313819,0.120734610125845,0.10517935901946,0.0842357372788619,0.123878723248275,0.105990809251912,0.102386549656522
623,0.143370135406741,0.0915542909396281,0.0763590932459724,0.117580900296226,0.102834841692468,0.123714018725831,0.114240934885033,0.113765628304956,0.116580156503142
624,0.0925390214668073,0.139334844334428,0.122973166838757,0.115829744421039,0.110485699786526,0.0922174815014833,0.11884612737057,0.101684913164763,0.106089001115626
625,0.141581841261624,0.090412309717505,0.077791221838603,0.116114282196293,0.102848403393079,0.120174767952087,0.11281597706932,0.123135175622589,0.1151260209489
626,0.1043714278505,0.125787295294811,0.122893533285838,0.130640195035114,0.105669590727515,0.0845303160427371,0.102552342397367,0.101994181442393,0.121561117923725
627,0.12960203876712,0.0884056936873137,0.0907493669978998,0.125868905253768,0.10314354312466,0.125430781126119,0.122293513427092,0.12111336504517,0.0933927925708579
628,0.101000413266887,0.15207505587578,0.0993380659476568,0.126420745213079,0.0971612812905468,0.088401340896639,0.129712933952973,0.101817636951478,0.10407252660496
629,0.149551509040754,0.0955016351929444,0.0877403101178776,0.12265037641057,0.0976375778376457,0.0962742424520951,0.119166409083826,0.138987867625609,0.0924900722386784
630,0.0983966721548458,0.148154635530038,0.0995700268931201,0.123161680412458,0.108189190601441,0.099249511738337,0.126368998141498,0.0943313759202585,0.102577908608003
631,0.14204843742778,0.0907102719188132,0.0888079561106839,0.116496947645662,0.0942033644523462,0.116570533371282,0.113187772646442,0.132014779016751,0.10595993741024
632,0.0947442774483965,0.1426552706156,0.10064469859919,0.118590031191762,0.112865094043534,0.0932330276283363,0.121678296212627,0.0960739455068162,0.119515358753739
633,0.147998482585552,0.0756796592810785,0.0907020877722083,0.121376706351819,0.106154608030698,0.127707817210603,0.100688498620227,0.127843240180396,0.101848899967418
634,0.100340374582773,0.151081243904916,0.114423423595742,0.125594584412185,0.0984476295633921,0.0901302398024689,0.128865258666609,0.0980549426405505,0.0930623028313626
635,0.14702241500228,0.0938865888602109,0.0850704826898659,0.120576212546987,0.0972715617784664,0.11252489149253,0.117151163254925,0.136637417338033,0.0898592670367019
636,0.0978377207303189,0.147313029378466,0.115200332474175,0.122462049061051,0.099054617917984,0.0792386731173315,0.125651147324186,0.107507297775666,0.105735132220822
637,0.137319432440643,0.0876903912636193,0.096872268288673,0.112618589978527,0.108652209900526,0.128015035696898,0.109419582365573,0.12761980952852,0.0917926805370216
638,0.0934149061234565,0.140653652879783,0.117376049532086,0.116926076479817,0.109992743153077,0.092016622083102,0.119971009585836,0.10264736396489,0.107001576197953
639,0.124518671489816,0.1027741258658,0.0782295564128957,0.133862607055952,0.0799673092576035,0.113670750472561,0.130073867772612,0.12825974674624,0.10864336492652
640,0.0965067771228503,0.145309044276559,0.112676731478861,0.120796126345981,0.10611121164793,0.0973432363018357,0.123941841444471,0.10604481326905,0.0912702181124622
641,0.14204843742778,0.0907102719188132,0.0888079561106839,0.116496947645662,0.0942033644523462,0.116570533371282,0.113187772646442,0.132014779016751,0.10595993741024
642,0.0925915163241303,0.1394138851829,0.121003681470269,0.115895451468842,0.11030059523382,0.091114604829817,0.118913545529968,0.101742596236443,0.109024123723811
643,0.13583360579989,0.0867415618287622,0.0958240889129264,0.111400031918243,0.107476568950243,0.126629884687498,0.108235638275437,0.126238934953705,0.101619684673297
644,0.0902042877775373,0.135819465092241,0.127380193676827,0.11290739229074,0.116552982176511,0.0987561698451031,0.115847672740154,0.0991194311800477,0.103412405220839
645,0.137132399357122,0.0875709543858102,0.0967403254257895,0.112465200164928,0.108504222412609,0.127840675473891,0.109270549693913,0.127445987615115,0.093029685470823
646,0.0900558502305462,0.1355959645389,0.127170580542569,0.112721595176637,0.116361185985942,0.0985936595702235,0.115657037186237,0.0989563231329025,0.104887803636044
647,0.146985394779139,0.0938629482305183,0.0869115346115051,0.120545851473854,0.0987815553406514,0.120126255816673,0.117121664608716,0.126968120209594,0.0886966749293499
648,0.0948721700467979,0.130458106695028,0.104544837894109,0.117576992782069,0.131639307709062,0.0779497376649623,0.096530960885716,0.108904838031833,0.137523048290422
649,0.143254943432258,0.0838097451316916,0.0925528335781047,0.117486428905596,0.103437674742379,0.112884590703616,0.105538445394897,0.133136062900246,0.107899275211211
650,0.0956139828134018,0.143964775079004,0.111634347226991,0.119678628721251,0.105129565708108,0.0964427038208582,0.122795242479682,0.10506378158759,0.0996769725631137
651,0.143674150925971,0.0917484312689144,0.0898243438697484,0.117830229895823,0.095281501487419,0.117904657794081,0.114483182107844,0.133525659474815,0.0957278431753844
652,0.0899523475850159,0.13544012190328,0.127024421337075,0.112592042423769,0.116227450192478,0.0984803442823004,0.11552411068238,0.0988425910298799,0.105916570563822
653,0.13583360579989,0.0867415618287622,0.0958240889129264,0.111400031918243,0.107476568950243,0.126629884687498,0.108235638275437,0.126238934953705,0.101619684673297
654,0.0943949084803462,0.129570302891914,0.125439416208291,0.118152731146478,0.112701510718664,0.0940669199721641,0.113733352420642,0.103724222710337,0.108216635451163
655,0.137132399357122,0.0875709543858102,0.0967403254257895,0.112465200164928,0.108504222412609,0.127840675473891,0.109270549693913,0.127445987615115,0.093029685470823
656,0.100031202415293,0.150615727248855,0.117783076813463,0.12520759811631,0.101275381940217,0.0810151717614854,0.128468194658222,0.0958983749363294,0.0997052721098248
657,0.146985394779139,0.0938629482305183,0.0869115346115051,0.120545851473854,0.0987815553406514,0.120126255816673,0.117121664608716,0.126968120209594,0.0886966749293499
658,0.099899716421979,0.150417750437341,0.109977057185371,0.125043019014877,0.106176307282007,0.0874379480365179,0.128299329666339,0.101301737372995,0.0914471345825734
659,0.1357399646255,0.086681763801093,0.0957580295591474,0.111323234797571,0.107402476592342,0.126542588388139,0.108161022629189,0.126151908167858,0.10223901143916
660,0.0910579566244228,0.137104823571383,0.128585685186503,0.11397591714423,0.117656007901198,0.0996907713780414,0.116944023608157,0.100057470519465,0.0949273440666002
661,0.135873777293892,0.0867672148187585,0.0958524279737233,0.111432977415697,0.107508354120927,0.126667334268721,0.108267647933638,0.126276268915271,0.101353997259374
662,0.0951249568047158,0.136041477939201,0.124314520703785,0.119066521993695,0.113318582238373,0.0936076348331312,0.101992697138946,0.104526423763394,0.112007184584758
663,0.142755358487145,0.0819298898313507,0.0874887960284948,0.117076708656298,0.102393881746218,0.123183528026862,0.105702092327374,0.132671766373488,0.10679797852277
664,0.0925390214668073,0.139334844334428,0.122973166838757,0.115829744421039,0.110485699786526,0.0922174815014833,0.11884612737057,0.101684913164763,0.106089001115626
665,0.137132399357122,0.0875709543858102,0.0967403254257895,0.112465200164928,0.108504222412609,0.127840675473891,0.109270549693913,0.127445987615115,0.093029685470823
666,0.101042696449404,0.121775544872976,0.130829755619321,0.126473670456361,0.116428374753984,0.0962282506933599,0.0992816273230943,0.0987412678674001,0.109198811964099
667,0.141750433518748,0.0819643572693815,0.0919071309894202,0.116252548295571,0.103710790298417,0.123996850386177,0.104708497620502,0.131737824754463,0.10397156686732
668,0.0962345060558068,0.127104916201549,0.120918883487117,0.120455328619692,0.113312722201641,0.0947940167427693,0.111202722801687,0.105745632886863,0.110231271002874
669,0.1357399646255,0.086681763801093,0.0957580295591474,0.111323234797571,0.107402476592342,0.126542588388139,0.108161022629189,0.126151908167858,0.10223901143916
670,0.0932305644693426,0.133332242195421,0.131653690210302,0.116695338718128,0.120463235026033,0.102069354864769,0.111378380457245,0.0939849200501539,0.0971922740086058
671,0.135873777293892,0.0867672148187585,0.0958524279737233,0.111432977415697,0.107508354120927,0.126667334268721,0.108267647933638,0.126276268915271,0.101353997259374
672,0.0986278891821022,0.148502776108894,0.118509275322486,0.123451091395505,0.10754585325366,0.0861310082563848,0.126665945827307,0.0973175442613854,0.0932486163922747
673,0.13583360579989,0.0867415618287622,0.0958240889129264,0.111400031918243,0.107476568950243,0.126629884687498,0.108235638275437,0.126238934953705,0.101619684673297
674,0.0949978250106787,0.143037034001056,0.118331946618574,0.118907392980034,0.104095996536546,0.0853313213601997,0.122003922585197,0.104386727176676,0.108907833731037
675,0.145863535090599,0.0840207592745762,0.0936498256246593,0.11962579045968,0.105958727218536,0.123809072731244,0.0925590656758149,0.135560395455794,0.0989528284690957
676,0.100031202415293,0.150615727248855,0.117783076813463,0.12520759811631,0.101275381940217,0.0810151717614854,0.128468194658222,0.0958983749363294,0.0997052721098248
677,0.146221567984948,0.0933751784425886,0.0855334916073913,0.119919420858604,0.10698206698879,0.127907996036314,0.116513028180976,0.105803839232953,0.0977434106674341
678,0.0902122637739026,0.135831474449962,0.127391456821705,0.112917375729141,0.116563287963355,0.0987649020115127,0.115857916162495,0.0991281954665612,0.103333127621366
679,0.1357399646255,0.086681763801093,0.0957580295591474,0.111323234797571,0.107402476592342,0.126542588388139,0.108161022629189,0.126151908167858,0.10223901143916
680,0.0910579566244228,0.137104823571383,0.128585685186503,0.11397591714423,0.117656007901198,0.0996907713780414,0.116944023608157,0.100057470519465,0.0949273440666002
681,0.14204843742778,0.0907102719188132,0.0888079561106839,0.116496947645662,0.0942033644523462,0.116570533371282,0.113187772646442,0.132014779016751,0.10595993741024
682,0.099210197676681,0.141883921653533,0.119208965423115,0.124179958451069,0.1081808142614,0.0866395339702599,0.106372880310533,0.109015420477844,0.105308307775564
683,0.141520799192222,0.0903733290513733,0.0867321862067465,0.116064220295634,0.1015083715994,0.122118227423659,0.112767337210985,0.131524410756956,0.0973911182630251
684,0.0902042877775373,0.135819465092241,0.127380193676827,0.11290739229074,0.116552982176511,0.0987561698451031,0.115847672740154,0.0991194311800477,0.103412405220839
685,0.145863535090599,0.0840207592745762,0.0936498256246593,0.11962579045968,0.105958727218536,0.123809072731244,0.0925590656758149,0.135560395455794,0.0989528284690957
686,0.095243699128075,0.132397625664117,0.123321232697365,0.119215150029184,0.109746369452758,0.0907055618933196,0.113783382284791,0.104656901724458,0.110930077125933
687,0.141750433518748,0.0819643572693815,0.0919071309894202,0.116252548295571,0.103710790298417,0.123996850386177,0.104708497620502,0.131737824754463,0.10397156686732
688,0.118895635912239,0.129804504860902,0.131914411397104,0.131244997778933,0.106082724259146,0.101224656544853,0.105783302086619,0.0900036194018607,0.0850461477583424
689,0.1357399646255,0.086681763801093,0.0957580295591474,0.111323234797571,0.107402476592342,0.126542588388139,0.108161022629189,0.126151908167858,0.10223901143916
690,0.0910579566244228,0.137104823571383,0.128585685186503,0.11397591714423,0.117656007901198,0.0996907713780414,0.116944023608157,0.100057470519465,0.0949273440666002
691,0.150731381907419,0.0747268862788456,0.0942364885621675,0.123618015267183,0.0999617001169024,0.123696099041367,0.10207061573419,0.130528847117899,0.100429965974026
692,0.122713789782814,0.139044522906447,0.118823727508161,0.142429469675204,0.0953962451618893,0.0986381213754789,0.0967275719625165,0.0755461930679512,0.110680358559539
693,0.191504762831374,0.0926293721959686,0.094563461837808,0.110248482413764,0.0960135891236344,0.140585685335593,0.0731139269487883,0.0948929497531776,0.106447769559892
694,0.0960437548245216,0.144611877407508,0.119634786034998,0.120216568083677,0.0942320579941811,0.0862708225862037,0.123347190602368,0.105536029175025,0.110106913291517
695,0.147065334754612,0.0939139968519863,0.0850953170258259,0.120611411949605,0.0871254095159748,0.112557740500445,0.117185362794582,0.136677305433405,0.0997681211735639
696,0.0974860882612024,0.146783580778614,0.118108847503845,0.113729910736459,0.112330205113426,0.0928411064822617,0.117457814312407,0.107120912480887,0.0941415343308976
697,0.140683979150181,0.0898389467312631,0.0912156709429633,0.115377926363847,0.102930525839002,0.123063964471825,0.112100537924912,0.130746699893484,0.0940417486825223
698,0.0944295787546087,0.142181432738171,0.118650988082638,0.118196127423456,0.111187484235997,0.0930161065541927,0.121274134590292,0.103762319545292,0.097301828075352
699,0.143689117943108,0.0917579890100547,0.0928333410446103,0.117842504665214,0.103751171790081,0.113226719294623,0.114495108204066,0.133539569289634,0.0888644787586089
700,0.0965067771228503,0.145309044276559,0.112676731478861,0.120796126345981,0.10611121164793,0.0973432363018357,0.123941841444471,0.10604481326905,0.0912702181124622
701,0.148985810507402,0.0951403875177593,0.0842982075855853,0.111949123721766,0.098804075987056,0.122263614511285,0.109760476323705,0.138462127475115,0.090336176370326
702,0.0925915163241303,0.1394138851829,0.121003681470269,0.115895451468842,0.11030059523382,0.091114604829817,0.118913545529968,0.101742596236443,0.109024123723811
703,0.145646761669737,0.0930081146571813,0.0892608162591804,0.119448009962278,0.104467793357638,0.125678518398884,0.116055008031652,0.114935062041842,0.0914999156216064
704,0.094523610555372,0.142323015241576,0.115659454517368,0.118313825657966,0.112855172801944,0.0941951748535619,0.121394897866079,0.0923706658433779,0.108364182662756
705,0.138407847039249,0.0883854385727468,0.0976400925443626,0.113511221962423,0.109513403755792,0.129029702239114,0.110286858531104,0.128631343448325,0.0845940919068835
706,0.0915114306640458,0.137579124521147,0.121432636617268,0.125455825510225,0.115491373144063,0.0954538172615606,0.128722886271517,0.087660304470222,0.0966926015399518
707,0.140683979150181,0.0898389467312631,0.0912156709429633,0.115377926363847,0.102930525839002,0.123063964471825,0.112100537924912,0.130746699893484,0.0940417486825223
708,0.0973117092553334,0.128527668060726,0.122272391844088,0.121803648164388,0.114581090813954,0.0958550957914016,0.112447473086253,0.106929299107539,0.100271623876316
709,0.152295420144981,0.0972538608906892,0.0806572392696491,0.12490071632308,0.0994289929543297,0.0980406436379455,0.121352826561211,0.131883257230868,0.0941870429872469
710,0.0985843071142044,0.148437155135709,0.115102356869678,0.123396540356323,0.108395499147624,0.0994387729978243,0.126609974195985,0.0963388727572212,0.0836965214254313
711,0.135965498151682,0.0937260821355924,0.091760520750878,0.109620501493381,0.0973353081998485,0.120446109952412,0.116950883856902,0.136403824611068,0.0977912708482361
712,0.095638943862797,0.144002358618108,0.124986227235063,0.119709872102974,0.113930874602722,0.0941134233712599,0.122827299486647,0.0943683093054463,0.0904226914149818
713,0.140330339990707,0.0896131173951728,0.0860026034900952,0.115087899360434,0.100654493048041,0.121090980769181,0.111818749335708,0.130418040202924,0.104983776407736
714,0.0972990373274182,0.146501940532928,0.129298652188654,0.121787786896909,0.116168855659783,0.0969609580113371,0.12495932634641,0.0980863121040247,0.0689371309325364
715,0.145290541884797,0.0927806373674629,0.0932819426320104,0.11915586653298,0.105542491380334,0.123322715689043,0.115771163135079,0.125817243160456,0.0790373982178372
716,0.0959209154629344,0.144426919720971,0.116212569187163,0.120062811845152,0.110526704895053,0.0913505104698564,0.123189430317227,0.0946465347029924,0.10366360339865
717,0.143316623236279,0.0915201187683498,0.0929226058627607,0.117537013825994,0.104856682902272,0.125366882119134,0.114198295039824,0.123798982031102,0.0864827962142842
718,0.097944493170897,0.147473795303492,0.107824601632983,0.122595694568723,0.104098239474137,0.0857266247700358,0.125788273164415,0.107624622836775,0.100923655078542
719,0.14659731500244,0.0936151255672919,0.0860071152960224,0.120227578987039,0.0957088754647075,0.0943724709827234,0.116812432868268,0.136242344477289,0.110416741354219
720,0.0965067771228503,0.145309044276559,0.112676731478861,0.120796126345981,0.10611121164793,0.0973432363018357,0.123941841444471,0.10604481326905,0.0912702181124622
721,0.143674150925971,0.0917484312689144,0.0898243438697484,0.117830229895823,0.095281501487419,0.117904657794081,0.114483182107844,0.133525659474815,0.0957278431753844
722,0.095638943862797,0.144002358618108,0.124986227235063,0.119709872102974,0.113930874602722,0.0941134233712599,0.122827299486647,0.0943683093054463,0.0904226914149818
723,0.145646761669737,0.0930081146571813,0.0892608162591804,0.119448009962278,0.104467793357638,0.125678518398884,0.116055008031652,0.114935062041842,0.0914999156216064
724,0.094523610555372,0.142323015241576,0.115659454517368,0.118313825657966,0.112855172801944,0.0941951748535619,0.121394897866079,0.0923706658433779,0.108364182662756
725,0.145328756065184,0.0928050404426169,0.0933064775599991,0.110694991418337,0.0948204663550926,0.123355151912641,0.115801613156494,0.135063390799204,0.0888241122904323
726,0.094156420787768,0.141770142212454,0.121913428229045,0.117854219577617,0.108493532241208,0.0896700897970566,0.120923322943434,0.103462164608508,0.101756679602909
727,0.141860742378157,0.0905904123181203,0.0829825913155947,0.116343014939571,0.103791497063838,0.124093343573513,0.113038212503519,0.111947378984692,0.115352806922995
